,data
1154991,10.2
1154992,10.143
1154993,10.224
1154994,10.291
1154995,10.44
1154996,10.909
1154997,11.848
1154998,13.228
1154999,15.039
1155000,17.294
1155001,18.919
1155002,20.238
1155003,21.11
1155004,21.559
1155005,21.502
1155006,21.325
1155007,21.035
1155008,20.537
1155009,19.893
1155010,19.373
1155011,18.99
1155012,18.517
1155013,18.095
1155014,17.647
1155015,16.991
1155016,16.153
1155017,15.465
1155018,14.523
1155019,13.613
1155020,13.117
1155021,12.577
1155022,12.145
1155023,11.851
1155024,11.837
1155025,11.762
1155026,11.494
1155027,11.379
1155028,11.124
1155029,10.724
1155030,10.246
1155031,9.753
1155032,9.367
1155033,8.979
1155034,8.723
1155035,8.523
1155036,8.426
1155037,8.436
1155038,8.402
1155039,8.59
1155040,8.478
1155041,8.514
1155042,8.51
1155043,8.35
1155044,8.203
1155045,7.944
1155046,7.729
1155047,7.437
1155048,7.125
1155049,6.82
1155050,6.731
1155051,6.616
1155052,6.581
1155053,6.578
1155054,6.55
1155055,6.641
1155056,6.587
1155057,6.483
1155058,6.238
1155059,5.957
1155060,5.445
1155061,4.78
1155062,4.0
1155063,3.213
1155064,2.46
1155065,1.769
1155066,1.21
1155067,0.803
1155068,0.515
1155069,0.291
1155070,0.174
1155071,0.096
1155072,0.695
1155073,0.808
1155074,0.884
1155075,0.991
1155076,1.118
1155077,1.279
1155078,1.464
1155079,1.675
1155080,1.952
1155081,2.226
1155082,2.555
1155083,2.903
1155084,3.163
1155085,3.384
1155086,3.538
1155087,3.692
1155088,3.834
1155089,3.971
1155090,4.266
1155091,4.591
1155092,4.874
1155093,5.36
1155094,5.867
1155095,6.363
1155096,6.794
1155097,7.105
1155098,7.428
1155099,7.408
1155100,7.564
1155101,7.626
1155102,7.595
1155103,7.385
1155104,7.336
1155105,7.268
1155106,7.111
1155107,7.211
1155108,7.335
1155109,7.644
1155110,8.166
1155111,8.67
1155112,9.147
1155113,9.555
1155114,9.792
1155115,9.915
1155116,10.029
1155117,10.039
1155118,10.064
1155119,10.103
1155120,10.012
1155121,10.01
1155122,10.174
1155123,10.364
1155124,10.742
1155125,11.713
1155126,13.192
1155127,15.034
1155128,17.167
1155129,19.039
1155130,20.393
1155131,21.346
1155132,21.718
1155133,21.762
1155134,21.54
1155135,21.078
1155136,20.575
1155137,20.049
1155138,19.48
1155139,19.09
1155140,18.747
1155141,18.197
1155142,17.579
1155143,16.988
1155144,16.177
1155145,15.302
1155146,14.406
1155147,13.741
1155148,12.857
1155149,12.505
1155150,12.044
1155151,11.832
1155152,11.732
1155153,11.721
1155154,11.608
1155155,11.362
1155156,11.198
1155157,10.925
1155158,10.463
1155159,10.16
1155160,9.694
1155161,9.309
1155162,8.961
1155163,8.826
1155164,8.649
1155165,8.586
1155166,8.524
1155167,8.595
1155168,8.601
1155169,8.576
1155170,8.544
1155171,8.333
1155172,8.148
1155173,7.971
1155174,7.699
1155175,7.277
1155176,7.042
1155177,6.759
1155178,6.578
1155179,6.487
1155180,6.505
1155181,6.597
1155182,6.602
1155183,6.651
1155184,6.579
1155185,6.482
1155186,6.334
1155187,6.047
1155188,5.584
1155189,5.012
1155190,4.309
1155191,3.539
1155192,2.767
1155193,1.981
1155194,1.343
1155195,0.887
1155196,0.525
1155197,0.287
1155198,0.18
1155199,0.093
1155200,0.82
1155201,0.885
1155202,0.98
1155203,1.074
1155204,1.194
1155205,1.33
1155206,1.443
1155207,1.589
1155208,1.825
1155209,2.089
1155210,2.357
1155211,2.623
1155212,2.881
1155213,3.113
1155214,3.327
1155215,3.541
1155216,3.778
1155217,4.015
1155218,4.312
1155219,4.738
1155220,5.12
1155221,5.649
1155222,6.258
1155223,6.848
1155224,7.255
1155225,7.703
1155226,8.046
1155227,8.195
1155228,8.321
1155229,8.365
1155230,8.28
1155231,8.065
1155232,7.997
1155233,7.826
1155234,7.718
1155235,7.621
1155236,7.769
1155237,8.023
1155238,8.378
1155239,8.797
1155240,9.18
1155241,9.517
1155242,9.687
1155243,9.886
1155244,10.004
1155245,10.032
1155246,10.049
1155247,10.097
1155248,9.999
1155249,10.011
1155250,10.061
1155251,10.281
1155252,10.698
1155253,11.644
1155254,13.06
1155255,14.887
1155256,17.062
1155257,19.076
1155258,20.386
1155259,21.341
1155260,21.876
1155261,21.842
1155262,21.627
1155263,21.228
1155264,20.669
1155265,20.028
1155266,19.526
1155267,19.11
1155268,18.554
1155269,18.257
1155270,17.854
1155271,17.022
1155272,16.167
1155273,15.361
1155274,14.544
1155275,13.777
1155276,13.092
1155277,12.479
1155278,12.226
1155279,11.919
1155280,11.852
1155281,11.888
1155282,11.701
1155283,11.713
1155284,11.493
1155285,11.121
1155286,10.798
1155287,10.442
1155288,10.067
1155289,9.635
1155290,9.248
1155291,9.051
1155292,8.772
1155293,8.786
1155294,8.785
1155295,8.802
1155296,8.72
1155297,8.6
1155298,8.653
1155299,8.417
1155300,8.126
1155301,7.897
1155302,7.575
1155303,7.207
1155304,6.901
1155305,6.656
1155306,6.492
1155307,6.431
1155308,6.491
1155309,6.483
1155310,6.573
1155311,6.596
1155312,6.601
1155313,6.532
1155314,6.414
1155315,6.133
1155316,5.75
1155317,5.167
1155318,4.501
1155319,3.771
1155320,2.975
1155321,2.202
1155322,1.496
1155323,0.946
1155324,0.566
1155325,0.346
1155326,0.178
1155327,0.087
1155328,1.17
1155329,1.287
1155330,1.342
1155331,1.51
1155332,1.588
1155333,1.701
1155334,1.826
1155335,1.964
1155336,2.099
1155337,2.244
1155338,2.493
1155339,2.644
1155340,2.869
1155341,3.159
1155342,3.437
1155343,3.665
1155344,3.908
1155345,4.196
1155346,4.67
1155347,5.062
1155348,5.628
1155349,6.305
1155350,7.086
1155351,7.813
1155352,8.394
1155353,8.891
1155354,9.333
1155355,9.605
1155356,9.838
1155357,9.728
1155358,9.677
1155359,9.427
1155360,9.174
1155361,8.89
1155362,8.525
1155363,8.447
1155364,8.405
1155365,8.588
1155366,8.803
1155367,9.161
1155368,9.537
1155369,9.836
1155370,10.044
1155371,10.11
1155372,10.292
1155373,10.247
1155374,10.323
1155375,10.256
1155376,10.273
1155377,10.167
1155378,10.269
1155379,10.436
1155380,10.91
1155381,11.837
1155382,13.252
1155383,14.99
1155384,17.244
1155385,19.155
1155386,20.517
1155387,21.427
1155388,22.061
1155389,22.062
1155390,21.959
1155391,21.639
1155392,21.211
1155393,20.533
1155394,19.997
1155395,19.59
1155396,19.025
1155397,18.528
1155398,17.946
1155399,17.207
1155400,16.331
1155401,15.445
1155402,14.692
1155403,14.005
1155404,13.251
1155405,12.689
1155406,12.478
1155407,12.306
1155408,12.168
1155409,12.106
1155410,12.017
1155411,11.962
1155412,11.833
1155413,11.594
1155414,11.282
1155415,10.912
1155416,10.529
1155417,10.137
1155418,9.782
1155419,9.373
1155420,9.239
1155421,9.134
1155422,9.077
1155423,9.01
1155424,8.962
1155425,8.878
1155426,8.714
1155427,8.518
1155428,8.224
1155429,7.961
1155430,7.549
1155431,7.163
1155432,6.8
1155433,6.552
1155434,6.377
1155435,6.345
1155436,6.414
1155437,6.51
1155438,6.561
1155439,6.648
1155440,6.705
1155441,6.626
1155442,6.458
1155443,6.226
1155444,5.827
1155445,5.295
1155446,4.651
1155447,3.877
1155448,3.159
1155449,2.298
1155450,1.578
1155451,1.033
1155452,0.618
1155453,0.363
1155454,0.201
1155455,0.122
1155456,1.873
1155457,1.914
1155458,1.998
1155459,2.134
1155460,2.194
1155461,2.339
1155462,2.436
1155463,2.544
1155464,2.634
1155465,2.816
1155466,2.857
1155467,3.019
1155468,3.217
1155469,3.493
1155470,3.704
1155471,3.99
1155472,4.317
1155473,4.657
1155474,5.131
1155475,5.743
1155476,6.476
1155477,7.338
1155478,8.395
1155479,9.273
1155480,10.066
1155481,10.732
1155482,11.163
1155483,11.648
1155484,11.783
1155485,11.758
1155486,11.527
1155487,11.275
1155488,10.781
1155489,10.385
1155490,9.946
1155491,9.616
1155492,9.407
1155493,9.462
1155494,9.58
1155495,9.797
1155496,10.157
1155497,10.305
1155498,10.545
1155499,10.623
1155500,10.7
1155501,10.754
1155502,10.757
1155503,10.669
1155504,10.576
1155505,10.44
1155506,10.679
1155507,10.722
1155508,11.249
1155509,12.015
1155510,13.524
1155511,15.357
1155512,17.408
1155513,19.181
1155514,20.623
1155515,21.546
1155516,22.049
1155517,22.261
1155518,22.361
1155519,22.168
1155520,21.891
1155521,21.447
1155522,20.857
1155523,20.264
1155524,19.713
1155525,19.053
1155526,18.289
1155527,17.504
1155528,16.595
1155529,15.699
1155530,14.968
1155531,14.254
1155532,13.592
1155533,13.202
1155534,12.799
1155535,12.714
1155536,12.689
1155537,12.486
1155538,12.457
1155539,12.393
1155540,12.273
1155541,11.994
1155542,11.72
1155543,11.295
1155544,11.107
1155545,10.644
1155546,10.18
1155547,9.847
1155548,9.605
1155549,9.492
1155550,9.414
1155551,9.25
1155552,9.163
1155553,9.062
1155554,8.873
1155555,8.64
1155556,8.31
1155557,8.013
1155558,7.652
1155559,7.122
1155560,6.846
1155561,6.512
1155562,6.352
1155563,6.318
1155564,6.408
1155565,6.47
1155566,6.587
1155567,6.677
1155568,6.711
1155569,6.621
1155570,6.48
1155571,6.247
1155572,5.793
1155573,5.281
1155574,4.672
1155575,3.94
1155576,3.146
1155577,2.348
1155578,1.604
1155579,1.069
1155580,0.635
1155581,0.391
1155582,0.219
1155583,0.111
1155584,2.871
1155585,2.959
1155586,3.065
1155587,3.171
1155588,3.283
1155589,3.4
1155590,3.468
1155591,3.581
1155592,3.683
1155593,3.791
1155594,3.874
1155595,3.924
1155596,4.037
1155597,4.339
1155598,4.588
1155599,4.769
1155600,5.038
1155601,5.514
1155602,6.035
1155603,6.709
1155604,7.554
1155605,8.607
1155606,9.623
1155607,10.586
1155608,11.644
1155609,12.419
1155610,13.065
1155611,13.417
1155612,13.754
1155613,13.739
1155614,13.475
1155615,13.11
1155616,12.677
1155617,12.128
1155618,11.492
1155619,11.076
1155620,10.808
1155621,10.757
1155622,10.824
1155623,10.931
1155624,11.179
1155625,11.262
1155626,11.381
1155627,11.482
1155628,11.471
1155629,11.472
1155630,11.288
1155631,11.327
1155632,11.173
1155633,11.15
1155634,11.27
1155635,11.366
1155636,11.922
1155637,12.714
1155638,14.098
1155639,15.816
1155640,17.793
1155641,19.413
1155642,20.642
1155643,21.548
1155644,22.011
1155645,22.474
1155646,22.476
1155647,22.579
1155648,22.293
1155649,22.019
1155650,21.385
1155651,20.847
1155652,20.296
1155653,19.511
1155654,18.655
1155655,17.718
1155656,16.798
1155657,15.893
1155658,15.185
1155659,14.478
1155660,13.809
1155661,13.452
1155662,13.164
1155663,12.97
1155664,12.914
1155665,12.884
1155666,12.787
1155667,12.673
1155668,12.615
1155669,12.399
1155670,12.127
1155671,11.847
1155672,11.394
1155673,11.155
1155674,10.671
1155675,10.371
1155676,10.029
1155677,9.86
1155678,9.839
1155679,9.728
1155680,9.492
1155681,9.458
1155682,9.15
1155683,8.914
1155684,8.574
1155685,8.202
1155686,7.741
1155687,7.253
1155688,6.888
1155689,6.545
1155690,6.417
1155691,6.391
1155692,6.465
1155693,6.554
1155694,6.689
1155695,6.827
1155696,6.812
1155697,6.727
1155698,6.605
1155699,6.311
1155700,5.901
1155701,5.313
1155702,4.623
1155703,3.942
1155704,3.187
1155705,2.411
1155706,1.708
1155707,1.124
1155708,0.697
1155709,0.415
1155710,0.23
1155711,0.141
1155712,3.878
1155713,3.993
1155714,4.068
1155715,4.315
1155716,4.407
1155717,4.716
1155718,4.847
1155719,4.99
1155720,5.273
1155721,5.372
1155722,5.445
1155723,5.438
1155724,5.608
1155725,5.67
1155726,5.988
1155727,6.025
1155728,6.41
1155729,6.733
1155730,7.439
1155731,8.028
1155732,8.846
1155733,9.897
1155734,10.899
1155735,11.877
1155736,12.938
1155737,13.711
1155738,14.238
1155739,14.849
1155740,14.996
1155741,15.043
1155742,14.947
1155743,14.546
1155744,14.198
1155745,13.818
1155746,13.358
1155747,13.033
1155748,12.749
1155749,12.432
1155750,12.501
1155751,12.452
1155752,12.708
1155753,12.807
1155754,12.733
1155755,12.58
1155756,12.334
1155757,12.253
1155758,12.145
1155759,12.098
1155760,12.007
1155761,11.987
1155762,12.029
1155763,12.21
1155764,12.678
1155765,13.448
1155766,14.687
1155767,16.272
1155768,18.242
1155769,19.82
1155770,20.91
1155771,21.638
1155772,22.089
1155773,22.248
1155774,22.568
1155775,22.508
1155776,22.382
1155777,22.192
1155778,21.738
1155779,21.274
1155780,20.802
1155781,20.076
1155782,19.33
1155783,18.38
1155784,17.335
1155785,16.391
1155786,15.548
1155787,14.91
1155788,14.136
1155789,13.829
1155790,13.643
1155791,13.395
1155792,13.373
1155793,13.303
1155794,13.29
1155795,13.266
1155796,13.214
1155797,12.943
1155798,12.795
1155799,12.476
1155800,12.094
1155801,11.788
1155802,11.413
1155803,10.999
1155804,10.8
1155805,10.569
1155806,10.506
1155807,10.311
1155808,10.233
1155809,9.953
1155810,9.754
1155811,9.482
1155812,9.128
1155813,8.628
1155814,8.187
1155815,7.687
1155816,7.247
1155817,6.947
1155818,6.801
1155819,6.765
1155820,6.839
1155821,6.937
1155822,7.041
1155823,7.081
1155824,7.162
1155825,7.033
1155826,6.865
1155827,6.556
1155828,6.115
1155829,5.523
1155830,4.833
1155831,4.144
1155832,3.407
1155833,2.62
1155834,1.896
1155835,1.318
1155836,0.806
1155837,0.489
1155838,0.29
1155839,0.166
1155840,3.935
1155841,4.333
1155842,4.637
1155843,4.997
1155844,5.533
1155845,6.044
1155846,6.361
1155847,6.891
1155848,7.404
1155849,7.571
1155850,7.816
1155851,7.887
1155852,7.874
1155853,8.029
1155854,8.28
1155855,8.36
1155856,8.585
1155857,9.067
1155858,9.913
1155859,10.494
1155860,11.37
1155861,12.307
1155862,13.287
1155863,14.2
1155864,14.893
1155865,15.743
1155866,16.092
1155867,16.56
1155868,16.557
1155869,16.583
1155870,16.234
1155871,15.896
1155872,15.509
1155873,15.243
1155874,14.809
1155875,14.608
1155876,14.312
1155877,14.217
1155878,14.29
1155879,14.288
1155880,14.395
1155881,14.297
1155882,14.093
1155883,13.869
1155884,13.603
1155885,13.325
1155886,13.135
1155887,13.079
1155888,13.064
1155889,13.034
1155890,13.066
1155891,13.301
1155892,13.726
1155893,14.521
1155894,15.638
1155895,17.075
1155896,18.883
1155897,20.237
1155898,21.346
1155899,21.984
1155900,22.419
1155901,22.617
1155902,22.752
1155903,22.927
1155904,22.856
1155905,22.702
1155906,22.529
1155907,22.024
1155908,21.687
1155909,21.094
1155910,20.346
1155911,19.555
1155912,18.422
1155913,17.629
1155914,16.777
1155915,16.018
1155916,15.445
1155917,15.009
1155918,14.746
1155919,14.528
1155920,14.429
1155921,14.503
1155922,14.445
1155923,14.44
1155924,14.358
1155925,14.328
1155926,14.212
1155927,13.913
1155928,13.593
1155929,13.223
1155930,12.86
1155931,12.469
1155932,12.25
1155933,12.132
1155934,11.904
1155935,11.622
1155936,11.597
1155937,11.419
1155938,11.112
1155939,10.776
1155940,10.329
1155941,9.935
1155942,9.304
1155943,8.938
1155944,8.431
1155945,7.956
1155946,7.876
1155947,7.784
1155948,7.837
1155949,7.869
1155950,7.982
1155951,8.012
1155952,7.993
1155953,7.919
1155954,7.703
1155955,7.389
1155956,6.943
1155957,6.313
1155958,5.567
1155959,4.811
1155960,4.002
1155961,3.139
1155962,2.313
1155963,1.59
1155964,1.055
1155965,0.659
1155966,0.361
1155967,0.201
1155968,2.679
1155969,3.313
1155970,4.078
1155971,4.974
1155972,6.184
1155973,7.415
1155974,8.553
1155975,9.601
1155976,10.359
1155977,10.735
1155978,11.157
1155979,11.204
1155980,11.523
1155981,11.675
1155982,11.84
1155983,12.095
1155984,12.695
1155985,13.233
1155986,14.388
1155987,15.442
1155988,16.453
1155989,17.259
1155990,17.99
1155991,18.852
1155992,19.49
1155993,19.591
1155994,19.749
1155995,19.602
1155996,19.327
1155997,18.725
1155998,18.15
1155999,17.708
1156000,17.236
1156001,16.845
1156002,16.473
1156003,16.343
1156004,16.172
1156005,16.267
1156006,16.324
1156007,16.247
1156008,16.333
1156009,16.116
1156010,15.826
1156011,15.59
1156012,15.302
1156013,15.178
1156014,14.984
1156015,14.882
1156016,14.711
1156017,14.754
1156018,14.682
1156019,14.985
1156020,15.337
1156021,15.893
1156022,16.963
1156023,18.264
1156024,19.733
1156025,21.116
1156026,22.007
1156027,22.678
1156028,23.084
1156029,23.298
1156030,23.187
1156031,23.342
1156032,23.274
1156033,23.065
1156034,23.032
1156035,22.967
1156036,22.752
1156037,22.409
1156038,21.93
1156039,21.239
1156040,20.301
1156041,19.528
1156042,18.827
1156043,17.974
1156044,17.487
1156045,17.054
1156046,16.847
1156047,16.7
1156048,16.601
1156049,16.597
1156050,16.684
1156051,16.704
1156052,16.779
1156053,16.619
1156054,16.396
1156055,16.274
1156056,16.05
1156057,15.63
1156058,15.159
1156059,14.974
1156060,14.693
1156061,14.391
1156062,14.222
1156063,13.965
1156064,13.779
1156065,13.529
1156066,13.204
1156067,12.744
1156068,12.212
1156069,11.667
1156070,11.046
1156071,10.455
1156072,9.901
1156073,9.536
1156074,9.331
1156075,9.181
1156076,9.134
1156077,9.196
1156078,9.175
1156079,9.22
1156080,9.163
1156081,9.082
1156082,8.836
1156083,8.574
1156084,7.999
1156085,7.401
1156086,6.568
1156087,5.705
1156088,4.755
1156089,3.727
1156090,2.774
1156091,1.903
1156092,1.247
1156093,0.781
1156094,0.451
1156095,0.253
1156096,1.981
1156097,2.627
1156098,3.619
1156099,5.05
1156100,6.955
1156101,9.164
1156102,11.59
1156103,13.585
1156104,15.055
1156105,15.824
1156106,16.425
1156107,16.74
1156108,17.121
1156109,17.216
1156110,17.462
1156111,18.118
1156112,18.305
1156113,18.98
1156114,19.787
1156115,20.768
1156116,21.495
1156117,22.311
1156118,22.886
1156119,23.377
1156120,23.538
1156121,23.578
1156122,23.38
1156123,22.657
1156124,21.712
1156125,20.826
1156126,20.062
1156127,19.477
1156128,18.994
1156129,18.84
1156130,18.643
1156131,18.426
1156132,18.311
1156133,18.268
1156134,18.218
1156135,18.203
1156136,17.899
1156137,17.853
1156138,17.785
1156139,17.51
1156140,17.399
1156141,17.566
1156142,17.532
1156143,17.585
1156144,17.444
1156145,17.309
1156146,17.3
1156147,17.395
1156148,17.661
1156149,18.304
1156150,19.073
1156151,20.151
1156152,21.429
1156153,22.408
1156154,23.387
1156155,23.889
1156156,24.134
1156157,24.219
1156158,24.063
1156159,23.794
1156160,23.712
1156161,23.358
1156162,23.392
1156163,23.321
1156164,23.176
1156165,23.164
1156166,23.042
1156167,22.642
1156168,21.925
1156169,21.382
1156170,20.649
1156171,19.871
1156172,19.217
1156173,18.947
1156174,18.625
1156175,18.617
1156176,18.512
1156177,18.594
1156178,18.52
1156179,18.491
1156180,18.583
1156181,18.542
1156182,18.369
1156183,18.166
1156184,17.818
1156185,17.642
1156186,17.239
1156187,16.811
1156188,16.425
1156189,16.254
1156190,15.959
1156191,15.675
1156192,15.357
1156193,14.989
1156194,14.54
1156195,13.923
1156196,13.315
1156197,12.613
1156198,11.8
1156199,11.155
1156200,10.514
1156201,10.071
1156202,9.681
1156203,9.543
1156204,9.5
1156205,9.368
1156206,9.393
1156207,9.366
1156208,9.35
1156209,9.211
1156210,9.013
1156211,8.625
1156212,8.211
1156213,7.505
1156214,6.712
1156215,5.817
1156216,4.861
1156217,3.878
1156218,2.86
1156219,1.992
1156220,1.331
1156221,0.845
1156222,0.475
1156223,0.29
1156224,2.362
1156225,3.093
1156226,4.069
1156227,5.719
1156228,8.078
1156229,11.319
1156230,14.431
1156231,17.188
1156232,19.332
1156233,20.54
1156234,21.58
1156235,22.036
1156236,22.459
1156237,22.814
1156238,23.136
1156239,23.244
1156240,23.294
1156241,23.714
1156242,24.102
1156243,24.623
1156244,24.932
1156245,25.461
1156246,25.657
1156247,26.116
1156248,26.178
1156249,26.012
1156250,25.492
1156251,24.81
1156252,23.82
1156253,23.206
1156254,22.383
1156255,21.859
1156256,21.672
1156257,21.683
1156258,21.304
1156259,21.159
1156260,21.226
1156261,21.09
1156262,20.96
1156263,20.855
1156264,20.557
1156265,20.499
1156266,20.386
1156267,20.243
1156268,20.456
1156269,20.531
1156270,20.757
1156271,20.929
1156272,20.98
1156273,20.952
1156274,21.016
1156275,20.999
1156276,21.246
1156277,21.633
1156278,22.185
1156279,23.243
1156280,24.415
1156281,25.309
1156282,26.013
1156283,26.55
1156284,26.645
1156285,26.49
1156286,26.012
1156287,25.588
1156288,24.928
1156289,24.37
1156290,23.917
1156291,23.832
1156292,23.889
1156293,23.966
1156294,23.893
1156295,23.72
1156296,23.237
1156297,22.655
1156298,22.108
1156299,21.43
1156300,20.931
1156301,20.611
1156302,20.423
1156303,20.249
1156304,20.285
1156305,20.164
1156306,20.286
1156307,20.183
1156308,20.244
1156309,20.155
1156310,20.114
1156311,19.899
1156312,19.487
1156313,19.098
1156314,18.624
1156315,18.415
1156316,17.946
1156317,17.552
1156318,17.222
1156319,16.92
1156320,16.404
1156321,16.007
1156322,15.328
1156323,14.729
1156324,13.851
1156325,13.0
1156326,12.151
1156327,11.284
1156328,10.619
1156329,10.012
1156330,9.623
1156331,9.399
1156332,9.201
1156333,9.105
1156334,9.046
1156335,8.94
1156336,8.794
1156337,8.684
1156338,8.413
1156339,8.103
1156340,7.618
1156341,7.026
1156342,6.271
1156343,5.365
1156344,4.466
1156345,3.588
1156346,2.662
1156347,1.862
1156348,1.256
1156349,0.79
1156350,0.467
1156351,0.278
1156352,3.801
