,data
1272441,0.003
1272442,0.0
1272443,0.002
1272456,0.005
1272457,0.009
1272458,0.009
1272459,0.011
1272460,0.004
1272461,0.015
1272462,0.013
1272463,0.027
1272464,0.029
1272465,0.017
1272466,0.044
1272467,0.054
1272468,0.034
1272469,0.168
1272470,0.446
1272471,1.248
1272472,2.544
1272529,19.795
1272530,20.144
1272531,20.803
1272532,21.42
1272533,22.015
1272534,22.251
1272535,22.816
1272536,23.102
1272537,23.489
1272538,23.73
1272539,23.565
1272540,23.463
1272541,23.426
1272542,22.988
1272543,22.404
1272544,21.106
1272545,18.926
1272546,16.614
1272547,14.662
1272548,13.43
1272549,12.536
1272550,11.687
1272551,10.596
1272552,9.949
1272553,9.152
1272554,8.097
1272555,6.419
1272556,4.221
1272557,2.255
1272558,0.933
1272559,0.391
1272560,0.142
1272561,0.056
1272562,0.027
1272563,0.019
1272564,0.001
1272565,0.011
1272566,0.009
1272567,0.002
1272568,0.002
1272569,0.003
1272571,0.002
1272573,0.002
1272584,0.009
1272587,0.005
1272588,0.01
1272658,16.146
1272659,16.493
1272660,17.219
1272661,17.98
1272662,18.787
1272663,19.27
1272664,19.75
1272665,19.832
1272666,20.073
1272667,20.075
1272668,19.97
1272669,19.75
1272670,19.235
1272671,18.412
1272672,16.922
1272673,15.017
1272674,13.071
1272675,11.512
1272676,10.819
1272677,10.461
1272678,10.26
1272679,10.046
1272680,9.713
1272681,9.321
1272682,8.352
1272683,6.683
1272684,4.455
1272685,2.415
1272686,1.079
1272687,0.383
1272688,0.121
1272689,0.04
1272690,0.024
1272691,0.02
1272692,0.02
1272693,0.012
1272694,0.0
1272695,0.003
1272696,0.007
1272698,0.002
1272699,0.002
1272787,13.272
1272788,13.632
1272789,14.571
1272790,15.404
1272791,16.07
1272792,16.478
1272793,16.5
1272794,16.67
1272795,16.839
1272796,16.587
1272797,16.435
1272798,15.707
1272799,14.821
1272800,13.608
1272801,12.269
1272802,11.28
1272803,10.41
1272804,9.845
1272805,9.755
1272806,9.718
1272807,9.914
1272808,9.967
1272809,9.496
1272810,8.725
1272811,7.112
1272812,4.836
1272813,2.613
1272814,1.176
1272815,0.437
1272816,0.175
1272817,0.051
1272818,0.029
1272819,0.035
1272820,0.014
1272821,0.008
1272822,0.008
1272823,0.0
1272825,0.004
1272826,0.005
1272856,2.78
1272916,12.154
1272917,12.598
1272918,13.317
1272919,13.751
1272920,14.266
1272921,14.222
1272922,14.098
1272923,14.101
1272924,13.893
1272925,13.731
1272926,13.2
1272927,12.448
1272928,11.731
1272929,11.058
1272930,10.453
1272931,9.852
1272932,9.492
1272933,9.534
1272934,9.773
1272935,9.842
1272936,9.93
1272937,9.543
1272938,8.826
1272939,7.295
1272940,5.005
1272941,2.85
1272942,1.308
1272943,0.51
1272944,0.192
1272945,0.053
1272946,0.022
1272947,0.021
1272948,0.011
1272949,0.011
1272950,0.007
1272951,0.009
1272952,0.0
1272953,0.004
1272984,2.645
1273045,12.315
1273046,12.483
1273047,12.717
1273048,12.865
1273049,12.859
1273050,12.663
1273051,12.517
1273052,12.227
1273053,12.016
1273054,11.738
1273055,11.391
1273056,10.941
1273057,10.472
1273058,10.136
1273059,9.819
1273060,9.615
1273061,9.565
1273062,9.554
1273063,9.708
1273064,9.791
1273065,9.508
1273066,8.7
1273067,7.225
1273068,5.065
1273069,2.89
1273070,1.249
1273071,0.481
1273072,0.146
1273073,0.074
1273074,0.017
1273075,0.019
1273076,0.018
1273077,0.007
1273078,0.019
1273080,0.003
1273081,0.002
1273083,0.003
1273084,0.003
1273173,12.649
1273174,12.645
1273175,12.687
1273176,12.538
1273177,12.255
1273178,12.134
1273179,11.841
1273180,11.558
1273181,11.414
1273182,11.264
1273183,11.023
1273184,10.782
1273185,10.496
1273186,10.383
1273187,10.097
1273188,9.849
1273189,9.746
1273190,9.771
1273191,9.633
1273192,9.567
1273193,9.145
1273194,8.176
1273195,6.694
1273196,4.675
1273197,2.661
1273198,1.247
1273199,0.45
1273200,0.184
1273201,0.088
1273202,0.042
1273203,0.016
1273204,0.023
1273205,0.01
1273206,0.0
1273207,0.013
1273208,0.012
1273209,0.0
1273210,0.0
1273301,13.153
1273302,12.992
1273303,12.857
1273304,12.534
1273305,12.246
1273306,12.032
1273307,11.723
1273308,11.481
1273309,11.383
1273310,11.163
1273311,10.983
1273312,10.955
1273313,10.742
1273314,10.695
1273315,10.375
1273316,10.127
1273317,9.996
1273318,9.779
1273319,9.497
1273320,8.968
1273321,8.112
1273322,6.991
1273323,5.484
1273324,3.792
1273325,2.131
1273326,1.01
1273327,0.38
1273328,0.158
1273329,0.027
1273330,0.018
1273331,0.009
1273332,0.006
1273333,0.013
1273334,0.004
1273335,0.012
1273336,0.007
1273337,0.004
1273339,0.002
1273430,13.101
1273431,12.677
1273432,12.401
1273433,11.986
1273434,11.705
1273435,11.543
1273436,11.264
1273437,11.067
1273438,10.892
1273439,10.831
1273440,10.796
1273441,10.762
1273442,10.631
1273443,10.576
1273444,10.361
1273445,10.063
1273446,9.668
1273447,9.005
1273448,8.299
1273449,7.125
1273450,5.529
1273451,3.994
1273452,2.574
1273453,1.478
1273454,0.756
1273455,0.284
1273456,0.143
1273457,0.023
1273458,0.02
1273459,0.019
1273460,0.008
1273461,0.015
1273462,0.006
1273463,0.011
1273464,0.005
1273465,0.019
1273466,0.0
1273467,0.004
1273469,0.003
1273470,0.002
1273558,12.301
1273559,11.848
1273560,11.568
1273561,11.206
1273562,10.918
1273563,10.637
1273564,10.429
1273565,10.226
1273566,10.16
1273567,9.985
1273568,9.985
1273569,9.932
1273570,9.991
1273571,9.83
1273572,9.58
1273573,9.244
1273574,8.727
1273575,7.897
1273576,6.96
1273577,5.657
1273578,4.031
1273579,2.731
1273580,1.582
1273581,0.897
1273582,0.463
1273583,0.194
1273584,0.104
1273585,0.04
1273586,0.032
1273587,0.04
1273588,0.01
1273589,0.002
1273590,0.005
1273591,0.002
1273592,0.01
1273594,0.003
1273595,0.008
1273686,10.351
1273687,10.245
1273688,9.977
1273689,9.583
1273690,9.437
1273691,9.232
1273692,8.959
1273693,8.756
1273694,8.761
1273695,8.613
1273696,8.644
1273697,8.503
1273698,8.481
1273699,8.352
1273700,8.083
1273701,7.67
1273702,7.046
1273703,6.197
1273704,5.055
1273705,3.91
1273706,2.713
1273707,1.649
1273708,0.943
1273709,0.512
1273710,0.203
1273711,0.126
1273712,0.065
1273713,0.032
1273714,0.037
1273715,0.014
1273716,0.025
1273717,0.008
1273718,0.001
1273719,0.003
1273720,0.004
1273721,0.006
1273722,0.003
1273813,8.3
1273814,8.389
1273815,8.252
1273816,8.174
1273817,8.02
1273818,7.729
1273819,7.494
1273820,7.277
1273821,7.16
1273822,7.039
1273823,6.917
1273824,6.962
1273825,6.746
1273826,6.625
1273827,6.5
1273828,6.253
1273829,5.864
1273830,5.153
1273831,4.276
1273832,3.337
1273833,2.474
1273834,1.624
1273835,0.964
1273836,0.548
1273837,0.279
1273838,0.151
1273839,0.107
1273840,0.054
1273841,0.002
1273842,0.019
1273843,0.013
1273844,0.013
1273845,0.007
1273846,0.014
1273847,0.001
1273848,0.002
1273849,0.004
1273850,0.0
1273851,0.004
1273941,6.624
1273942,6.699
1273943,6.718
1273944,6.589
1273945,6.307
1273946,5.972
1273947,5.803
1273948,5.684
1273949,5.488
1273950,5.401
1273951,5.258
1273952,5.199
1273953,5.047
1273954,5.003
1273955,4.859
1273956,4.62
1273957,4.084
1273958,3.581
1273959,2.789
1273960,2.021
1273961,1.4
1273962,0.796
1273963,0.496
1273964,0.251
1273965,0.167
1273966,0.109
1273967,0.064
1273968,0.044
1273969,0.037
1273970,0.009
1273971,0.007
1273972,0.007
1273973,0.004
1273974,0.003
1273975,0.011
1273976,0.001
1273978,0.001
1273979,0.001
1274070,5.475
1274071,5.299
1274072,5.257
1274073,4.899
1274074,4.684
1274075,4.423
1274076,4.26
1274077,4.174
1274078,4.092
1274079,3.965
1274080,3.849
1274081,3.673
1274082,3.539
1274083,3.349
1274084,3.079
1274085,2.728
1274086,2.168
1274087,1.666
1274088,1.124
1274089,0.763
1274090,0.406
1274091,0.262
1274092,0.141
1274093,0.105
1274094,0.047
1274095,0.022
1274096,0.026
1274097,0.03
1274098,0.013
1274099,0.018
1274100,0.006
1274101,0.014
1274102,0.006
1274103,0.009
1274104,0.003
1274105,0.0
1274108,0.004
1274198,4.694
1274199,4.521
1274200,4.273
1274201,3.905
1274202,3.63
1274203,3.479
1274204,3.322
1274205,3.136
1274206,3.097
1274207,3.01
1274208,2.898
1274209,2.872
1274210,2.67
1274211,2.455
1274212,2.211
1274213,1.71
1274214,1.397
1274215,0.909
1274216,0.599
1274217,0.377
1274218,0.221
1274219,0.145
1274220,0.102
1274221,0.046
1274222,0.034
1274223,0.017
1274224,0.011
1274225,0.007
1274226,0.019
1274227,0.018
1274228,0.021
1274229,0.005
1274230,0.002
1274231,0.003
1274233,0.004
1274234,0.0
1274238,0.0
1274325,4.327
1274326,4.207
1274327,3.952
1274328,3.59
1274329,3.34
1274330,3.071
1274331,2.813
1274332,2.679
1274333,2.588
1274334,2.556
1274335,2.478
1274336,2.419
1274337,2.287
1274338,2.145
1274339,1.924
1274340,1.608
1274341,1.182
1274342,0.817
1274343,0.494
1274344,0.338
1274345,0.25
1274346,0.139
1274347,0.081
1274348,0.107
1274349,0.05
1274350,0.047
1274351,0.03
1274352,0.025
1274353,0.018
1274354,0.012
1274355,0.011
1274356,0.008
1274357,0.001
1274358,0.003
1274359,0.001
1274360,0.0
1274361,0.004
1274363,0.0
1274364,0.003
1274365,0.0
1274453,4.272
1274454,4.118
1274455,3.733
1274456,3.335
1274457,2.969
1274458,2.73
1274459,2.546
1274460,2.407
1274461,2.409
1274462,2.332
1274463,2.264
1274464,2.213
1274465,2.096
1274466,1.915
1274467,1.679
1274468,1.393
1274469,0.922
1274470,0.566
1274471,0.313
1274472,0.19
1274473,0.172
1274474,0.06
1274475,0.048
1274476,0.045
1274477,0.035
1274478,0.03
1274479,0.022
1274480,0.024
1274481,0.012
1274482,0.014
1274483,0.006
1274484,0.0
1274485,0.001
1274486,0.002
1274487,0.004
1274488,0.003
1274489,0.004
1274490,0.003
1274581,4.308
1274582,4.133
1274583,3.756
1274584,3.315
1274585,2.96
1274586,2.725
1274587,2.436
1274588,2.366
1274589,2.333
1274590,2.253
1274591,2.206
1274592,2.129
1274593,2.033
1274594,1.89
1274595,1.649
1274596,1.216
1274597,0.765
1274598,0.45
1274599,0.276
1274600,0.145
1274601,0.097
1274602,0.095
1274603,0.047
1274604,0.06
1274605,0.029
1274606,0.025
1274607,0.012
1274608,0.004
1274609,0.026
1274610,0.015
1274611,0.007
1274612,0.011
1274613,0.007
1274614,0.001
1274615,0.002
1274616,0.005
1274619,0.0
1274709,4.564
1274710,4.321
1274711,3.946
1274712,3.479
1274713,3.062
1274714,2.821
1274715,2.534
1274716,2.429
1274717,2.371
1274718,2.324
1274719,2.336
1274720,2.24
1274721,2.147
1274722,1.977
1274723,1.672
1274724,1.265
1274725,0.805
1274726,0.453
1274727,0.222
1274728,0.153
1274729,0.116
1274730,0.07
1274731,0.038
1274732,0.038
1274733,0.041
1274734,0.023
1274735,0.007
1274736,0.01
1274737,0.01
1274738,0.012
1274739,0.012
1274740,0.007
1274741,0.009
1274742,0.004
1274743,0.0
1274744,0.0
1274745,0.0
1274746,0.0
1274747,0.001
1274748,0.001
1274837,4.829
1274838,4.631
1274839,4.188
1274840,3.7
1274841,3.325
1274842,3.01
1274843,2.809
1274844,2.718
1274845,2.679
1274846,2.564
1274847,2.513
1274848,2.497
1274849,2.337
1274850,2.142
1274851,1.887
1274852,1.34
1274853,0.809
1274854,0.495
1274855,0.216
1274856,0.161
1274857,0.112
1274858,0.081
1274859,0.066
1274860,0.026
1274861,0.018
1274862,0.032
1274863,0.016
1274864,0.005
1274865,0.009
1274866,0.013
1274867,0.013
1274868,0.018
1274869,0.003
1274870,0.002
1274871,0.009
1274872,0.0
1274876,0.0
1274965,5.213
1274966,5.121
1274967,4.764
1274968,4.281
1274969,3.844
1274970,3.537
1274971,3.302
1274972,3.208
1274973,3.085
1274974,2.997
1274975,2.985
1274976,2.894
1274977,2.728
1274978,2.478
1274979,2.051
1274980,1.512
1274981,0.874
1274982,0.484
1274983,0.242
1274984,0.186
1274985,0.13
1274986,0.145
1274987,0.05
1274988,0.051
1274989,0.042
1274990,0.016
1274991,0.014
1274992,0.01
1274993,0.013
1274994,0.007
1274995,0.002
1274996,0.005
1274997,0.002
1274998,0.006
1275000,0.002
1275001,0.002
1275002,0.0
1275003,0.0
1275004,0.0
1275093,5.949
1275094,5.814
1275095,5.434
1275096,5.059
1275097,4.654
1275098,4.287
1275099,4.064
1275100,3.901
1275101,3.794
1275102,3.75
1275103,3.632
1275104,3.559
1275105,3.321
1275106,3.027
1275107,2.472
1275108,1.712
1275109,1.076
1275110,0.54
1275111,0.274
1275112,0.237
1275113,0.145
1275114,0.086
1275115,0.046
1275116,0.043
1275117,0.022
1275118,0.024
1275119,0.011
1275120,0.017
1275121,0.01
1275122,0.006
1275123,0.011
1275124,0.002
1275125,0.0
1275126,0.003
1275127,0.0
1275128,0.0
1275129,0.0
1275130,0.0
1275134,0.0
1275221,6.904
1275222,6.881
1275223,6.53
1275224,6.125
1275225,5.627
1275226,5.391
1275227,5.126
1275228,4.999
1275229,4.856
1275230,4.688
1275231,4.608
1275232,4.384
1275233,4.155
1275234,3.571
1275235,2.977
1275236,2.052
1275237,1.192
1275238,0.582
1275239,0.322
1275240,0.189
1275241,0.122
1275242,0.129
1275243,0.085
1275244,0.052
1275245,0.04
1275246,0.022
1275247,0.009
1275248,0.014
1275249,0.012
1275250,0.004
1275251,0.014
1275252,0.005
1275253,0.003
1275254,0.0
1275255,0.002
1275256,0.0
1275257,0.001
1275258,0.002
1275261,0.0
1275349,8.007
1275350,8.04
1275351,7.794
1275352,7.429
1275353,7.122
1275354,6.778
1275355,6.456
1275356,6.29
1275357,6.093
1275358,5.925
1275359,5.713
1275360,5.477
1275361,5.077
1275362,4.459
1275363,3.534
1275364,2.386
1275365,1.36
1275366,0.705
1275367,0.383
1275368,0.216
1275369,0.167
1275370,0.145
1275371,0.098
1275372,0.078
1275373,0.05
1275374,0.012
1275375,0.022
1275376,0.013
1275377,0.007
1275378,0.006
1275379,0.007
1275380,0.006
1275381,0.007
1275382,0.005
1275383,0.0
1275385,0.0
1275387,0.001
1275477,9.119
1275478,9.269
1275479,9.139
1275480,8.832
1275481,8.415
1275482,8.156
1275483,7.787
1275484,7.543
1275485,7.365
1275486,7.124
1275487,6.792
1275488,6.313
1275489,5.71
1275490,4.948
1275491,3.897
1275492,2.581
1275493,1.406
1275494,0.748
1275495,0.423
1275496,0.262
1275497,0.202
1275498,0.15
1275499,0.111
1275500,0.075
1275501,0.024
1275502,0.03
1275503,0.016
1275504,0.02
1275505,0.014
1275506,0.004
1275507,0.004
1275508,0.007
1275509,0.009
1275510,0.004
1275511,0.003
1275512,0.003
1275513,0.004
1275514,0.002
1275518,0.001
1275605,9.911
1275606,10.102
1275607,10.012
1275608,9.685
1275609,9.42
1275610,9.013
1275611,8.742
1275612,8.546
1275613,8.222
1275614,7.87
1275615,7.362
1275616,6.762
1275617,5.993
1275618,5.041
1275619,3.953
1275620,2.541
1275621,1.458
1275622,0.779
1275623,0.461
1275624,0.353
1275625,0.251
1275626,0.189
1275627,0.142
1275628,0.093
1275629,0.019
1275630,0.011
1275631,0.008
1275632,0.015
1275633,0.011
1275634,0.001
1275635,0.009
1275636,0.002
1275637,0.005
1275638,0.0
1275639,0.002
1275640,0.001
1275642,0.002
1275644,0.002
1275646,0.001
1275733,10.083
1275734,10.53
1275735,10.481
1275736,10.154
1275737,9.821
1275738,9.586
1275739,9.283
1275740,9.017
1275741,8.612
1275742,8.172
1275743,7.498
1275744,6.552
1275745,5.672
1275746,4.702
1275747,3.549
1275748,2.347
1275749,1.372
1275750,0.79
1275751,0.512
1275752,0.373
1275753,0.267
1275754,0.224
1275755,0.178
1275756,0.115
1275757,0.061
1275758,0.048
1275759,0.016
1275760,0.008
1275761,0.013
1275762,0.004
1275763,0.002
1275764,0.005
1275765,0.004
1275767,0.003
1275768,0.0
1275770,0.001
1275771,0.001
1275772,0.002
1275861,10.046
1275862,10.416
1275863,10.453
1275864,10.212
1275865,9.83
1275866,9.555
1275867,9.281
1275868,8.94
1275869,8.559
1275870,7.997
1275871,7.155
1275872,6.01
1275873,5.01
1275874,4.079
1275875,3.045
1275876,2.057
1275877,1.317
1275878,0.845
1275879,0.569
1275880,0.427
1275881,0.342
1275882,0.283
1275883,0.168
1275884,0.135
1275885,0.081
1275886,0.02
1275887,0.031
1275888,0.015
1275889,0.006
1275890,0.008
1275891,0.005
1275892,0.004
1275893,0.0
1275894,0.0
1275895,0.0
1275896,0.003
1275897,0.004
1275898,0.0
1275901,0.002
1275989,9.316
1275990,9.61
1275991,9.642
1275992,9.477
1275993,9.163
1275994,8.874
1275995,8.663
1275996,8.326
1275997,7.976
1275998,7.37
1275999,6.428
1276000,5.303
1276001,4.342
1276002,3.487
1276003,2.663
1276004,1.873
1276005,1.266
1276006,0.882
1276007,0.618
1276008,0.49
1276009,0.391
1276010,0.332
1276011,0.249
1276012,0.152
1276013,0.085
1276014,0.054
1276015,0.028
1276016,0.009
1276017,0.004
1276018,0.003
1276020,0.001
1276021,0.006
1276022,0.005
1276023,0.001
1276024,0.001
1276026,0.0
1276027,0.001
1276028,0.0
1276117,8.057
1276118,8.295
1276119,8.411
1276120,8.308
1276121,8.077
1276122,7.822
1276123,7.58
1276124,7.284
1276125,6.898
1276126,6.291
1276127,5.464
1276128,4.501
1276129,3.757
1276130,2.986
1276131,2.398
1276132,1.734
1276133,1.265
1276134,0.947
1276135,0.764
1276136,0.633
1276137,0.502
1276138,0.426
1276139,0.309
1276140,0.205
1276141,0.125
1276142,0.067
1276143,0.024
1276144,0.027
1276145,0.002
1276146,0.01
1276147,0.013
1276148,0.009
1276151,0.0
1276152,0.001
1276156,0.0
1276246,6.707
1276247,6.771
1276248,6.787
1276249,6.615
1276250,6.396
1276251,6.225
1276252,5.919
1276253,5.619
1276254,5.131
1276255,4.49
1276256,3.852
1276257,3.289
1276258,2.745
1276259,2.198
1276260,1.696
1276261,1.384
1276262,1.046
1276263,0.865
1276264,0.693
1276265,0.589
1276266,0.496
1276267,0.4
1276268,0.22
1276269,0.151
1276270,0.091
1276271,0.019
1276272,0.017
1276273,0.01
1276274,0.003
1276275,0.014
1276276,0.012
1276277,0.0
1276278,0.005
1276279,0.002
1276280,0.004
1276282,0.001
1276283,0.002
1276286,0.0
1276287,0.001
1276374,5.604
1276375,5.653
1276376,5.602
1276377,5.498
1276378,5.291
1276379,5.116
1276380,4.849
1276381,4.526
1276382,4.251
1276383,3.781
1276384,3.369
1276385,2.959
1276386,2.595
1276387,2.215
1276388,1.698
1276389,1.407
1276390,1.174
1276391,0.949
1276392,0.82
1276393,0.719
1276394,0.568
1276395,0.455
1276396,0.328
1276397,0.179
1276398,0.091
1276399,0.075
1276400,0.01
1276401,0.01
1276402,0.013
1276403,0.0
1276404,0.003
1276405,0.004
1276407,0.001
1276408,0.003
1276409,0.001
1276411,0.002
1276503,4.878
1276504,4.809
1276505,4.636
1276506,4.579
1276507,4.339
1276508,4.171
1276509,3.882
1276510,3.64
1276511,3.353
1276512,3.051
1276513,2.83
1276514,2.493
1276515,2.238
1276516,1.898
1276517,1.571
1276518,1.304
1276519,1.053
1276520,0.901
1276521,0.777
1276522,0.718
1276523,0.568
1276524,0.383
1276525,0.248
1276526,0.151
1276527,0.072
1276528,0.041
1276529,0.015
1276530,0.013
1276531,0.011
1276532,0.011
1276533,0.003
1276534,0.001
1276535,0.004
1276536,0.003
1276538,0.002
1276539,0.003
1276542,0.0
1276631,4.373
1276632,4.259
1276633,4.153
1276634,3.982
1276635,3.824
1276636,3.623
1276637,3.487
1276638,3.309
1276639,3.027
1276640,2.962
1276641,2.804
1276642,2.524
1276643,2.299
1276644,1.969
1276645,1.719
1276646,1.448
1276647,1.194
1276648,1.051
1276649,0.945
1276650,0.777
1276651,0.63
1276652,0.508
1276653,0.316
1276654,0.158
1276655,0.109
1276656,0.022
1276657,0.014
1276658,0.007
1276659,0.021
1276660,0.007
1276661,0.005
1276662,0.008
1276663,0.003
1276664,0.004
1276665,0.003
1276666,0.004
1276669,0.002
1276760,4.006
1276761,3.907
1276762,3.791
1276763,3.621
1276764,3.448
1276765,3.286
1276766,3.139
1276767,2.976
1276768,2.918
1276769,2.758
1276770,2.631
1276771,2.373
1276772,2.113
1276773,1.836
1276774,1.55
1276775,1.344
1276776,1.147
1276777,1.048
1276778,0.945
1276779,0.775
1276780,0.559
1276781,0.381
1276782,0.196
1276783,0.117
1276784,0.049
1276785,0.025
1276786,0.017
1276787,0.001
1276788,0.006
1276789,0.007
1276790,0.003
1276791,0.004
1276792,0.0
1276889,3.788
1276890,3.68
1276891,3.488
1276892,3.333
1276893,3.191
1276894,3.041
1276895,2.934
1276896,2.874
1276897,2.741
1276898,2.655
1276899,2.431
1276900,2.191
1276901,1.977
1276902,1.698
1276903,1.494
1276904,1.308
1276905,1.194
1276906,1.051
1276907,0.879
1276908,0.66
1276909,0.436
1276910,0.266
1276911,0.142
1276912,0.069
1276913,0.042
1276914,0.026
1276915,0.011
1276916,0.007
1276917,0.0
1276918,0.003
1276919,0.005
1276920,0.003
1276921,0.003
1276923,0.0
1276924,0.001
1276925,0.0
1277018,3.616
1277019,3.463
1277020,3.293
1277021,3.164
1277022,3.037
1277023,2.949
1277024,2.875
1277025,2.81
1277026,2.697
1277027,2.492
1277028,2.234
1277029,2.021
1277030,1.793
1277031,1.551
1277032,1.463
1277033,1.296
1277034,1.182
1277035,0.993
1277036,0.757
1277037,0.517
1277038,0.303
1277039,0.173
1277040,0.079
1277041,0.034
1277042,0.016
1277043,0.021
1277044,0.002
1277045,0.004
1277046,0.003
1277047,0.005
1277048,0.0
1277049,0.003
1277051,0.001
1277052,0.002
1277053,0.0
1277148,3.332
1277149,3.155
1277150,3.047
1277151,2.928
1277152,2.884
1277153,2.811
1277154,2.702
1277155,2.53
1277156,2.334
1277157,2.119
1277158,1.915
1277159,1.717
1277160,1.525
